id,sentence,subject_label,label_id
51,The benefit is an easier system to build (no need for hand-crafting features and classifiers).,method,2
52,"Additionally, our experiments show that it is even more accurate than the state of the art methods on the most recent benchmark dataset.",result,3
53,"Modern charging systems use user, network, and service related information when performing online charging.",background,0
54,"Compared, however, to the overall information available and used in network management processes as a whole, charging systems only use a limited subset.",background,0
55,"This work is motivated by the challenge to identify which information is used, and how it is used in online charging related processes, and also to explore whether it could be utilized “better” or “smarter” to improve future online charging systems functionality.",objective,1
56,"We do not attempt to predict which information will be utilized in such systems and for what purpose, but instead we summarize open issues in view of the emerging trend of exploiting the user, network and service related information in service provisioning.",objective,1
57,"We focus on the latest 3GPP standards and review relevant research papers, and propose three key aspects of online charging, with respect to information utilization: a) signaling aspect, b) inter-domain aspect, and c) serviceand component-based aspect.",method,2
58,"We present a state of the art review by grouping the works found in the literature based on the aspects they are associated with, and compare them based on proposed comparison criteria.",method,2
59,"The discussion presented at the end of the paper indicates three common open issues, namely: 1) lack of common charging information specification and structure, 2) lack of mechanisms for information sharing between stakeholders in the service delivery process, and 3) lack of a common framework for sharing information while protecting user privacy.",result,3
60,"Copyright c © 2012 John Wiley & Sons, Ltd.",other,4
61,"The accurate diagnosis of Alzheimer's disease (AD) plays a significant role in patient care, especially at the early stage, because the consciousness of the severity and the progression risks allows the patients to take prevention measures before irreversible brain damages are shaped.",background,0
62,"Although many studies have applied machine learning methods for computer-aided-diagnosis (CAD) of AD recently, a bottleneck of the diagnosis performance was shown in most of the existing researches, mainly due to the congenital limitations of the chosen learning models.",background,0
63,"In this study, we design a deep learning architecture, which contains stacked auto-encoders and a softmax output layer, to overcome the bottleneck and aid the diagnosis of AD and its prodromal stage, Mild Cognitive Impairment (MCI).",method,2
64,"Compared to the previous workflows, our method is capable of analyzing multiple classes in one setting, and requires less labeled training samples and minimal domain prior knowledge.",method,2
65,A significant performance gain on classification of all diagnosis groups was achieved in our experiments.,result,3
66,Human evaluations of machine translation are extensive but expensive.,background,0
67,Human evaluations can take months to finish and involve human labor that can not be reused.,background,0
68,"We propose a method of automatic machine translation evaluation that is quick, inexpensive, and language-independent, that correlates highly with human evaluation, and that has little marginal cost per run.",method,2
69,We present this method as an automated understudy to skilled human judges which substitutes for them when there is need for quick or frequent evaluations.1,method,2
70,"Based on the real data of a Chinese commercial bank’s credit card, in this paper, we classify the credit card customers into four classifications by K-means.",background,0
71,"Then we built forecasting models separately based on four data mining methods such as C5.0, neural network, chi-squared automatic interaction detector, and classification and regression tree according to the background information of the credit cards holders.",method,2
72,"Conclusively, we obtain some useful information of decision tree regulation by the best model among the four.",method,2
73,"The information is not only helpful for the bank to understand related characteristics of different customers, but also marketing representatives to find potential customers and to implement target marketing.",result,3
74,"Over the last ten years, argumentation has come to be increasingly central as a core study within Artificial Intelligence (AI).",background,0
75,"The articles forming this volume reflect a variety of important trends, developments, and applications covering a range of current topics relating to the theory and applications of argumentation.",background,0
76,"Our aims in this introduction are, firstly, to place these contributions in the context of the historical foundations of argumentation in AI and, subsequently, to discuss a number of themes that have emerged in recent years resulting in a significant broadening of the areas in which argumentation based methods are used.",objective,1
77,"We begin by presenting a brief overview of the issues of interest within the classical study of argumentation: in particular, its relationship— in terms of both similarities and important differences—to traditional concepts of logical reasoning and mathematical proof.",method,2
78,"We continue by outlining how a number of foundational contributions provided the basis for the formulation of argumentation models and their promotion in AI related settings and then consider a number of new themes that have emerged in recent years, many of which provide the principal topics of the research presented in this volume.",method,2
79,© 2007 Elsevier B.V.,other,4
80,All rights reserved.,other,4
81,"This study investigates self-presentation strategies among online dating participants, exploring how participants manage their online presentation of self in order to accomplish the goal of finding a romantic partner.",objective,1
82,Thirty-four individuals active on a large online dating site participated in telephone interviews about their online dating experiences and perceptions.,background,0
83,"Qualitative data analysis suggests that participants attended to small cues online, mediated the tension between impression management pressures and the desire to present an authentic sense of self through tactics such as creating a profile that reflected their ""ideal self,"" and attempted to establish the veracity of their identity claims.",method,2
84,"This study provides empirical support for Social Information Processing theory in a naturalistic context while offering insight into the complicated way in which ""honesty"" is enacted online.",result,3
85,The widespread deployment and adoption of the Dynamic Adaptive Streaming over HTTP (DASH) standard is making Internet video-on-demand a `standard' Internet application similar in impact as email and web browsing.,background,0
86,"While video streaming has been widely deployed and studied for decades, DASH-based streaming is very different as it involves adaptation both by the application and by TCP.",background,0
87,The dynamics and implications of multiple levels of end-to-end congestion control are not well understood.,background,0
88,"The contribution of the research presented in this paper is twofold: first, we characterize the bandwidth consumption of a widely deployed DASH application (i.e., Netflix); second, we provide insight in how different implementations and different access networks can impact bandwidth consumption.",objective,1
89,"Our results suggest that Netflix adaptation defaults to underlying TCP mechanisms during periods of heavy, sustained network congestion.",result,3
90,"However, the application algorithm is clearly intertwined with the underlying TCP mechanisms during periods of volatile network conditions.",result,3
91,"In one network scenario, we observed that a backlogged TCP flow achieved a throughput of 6 Mbps while a Netflix session (under similar path conditions) consumed less than 3 Mbps of bandwidth.",result,3
92,"Applying uses and gratifications theory (UGT), this study examined consumers’ use of one of four social networking sites (SNSs): Facebook, Twitter, Instagram, or Snapchat, for following brands, and their influence on brand community-related outcomes.",method,2
93,"Results (N = 297) indicated Snapchat users scored highest for passing time, sharing problems, and improving social knowledge, while Instagram users scored highest for showing affection, following fashion, and demonstrating sociability.",result,3
94,"Twitter users had highest brand community identification and membership intention, while Instagram users had highest brand community engagement and commitment.",result,3
95,"Attention to social comparison, SNS trust, tie strength, and homophily also significantly moderated the relationship between frequent use of each SNS to follow brands, and brand community-related outcomes.",result,3
96,Implications for future research on SNS users’ goal-directed consumption behaviors are discussed.,result,3
97,The e-commerce literature has rarely addressed the measurement of customer perceptions of website service quality in digital marketing environments.,background,0
98,"It is argued that the current SERVQUAL and IS-SERVQUAL instruments need to be refined and validated to fit the digital marketing environment, as they are targeted primarily towards either traditional retailing or information systems contexts.",background,0
99,This article validates and refines a comprehensive model and instrument for measuring customer-perceived service quality of websites that market digital products and services.,objective,1
100,"After a discussion of the conceptualization and operationalization of the service quality construct, the procedure used in modifying items, collecting data, and validating a multiple-item scale is described.",method,2
101,"Subsequently, evidence of reliability and validity on the basis of analyzing data from a quota sample of 260 adult respondents is presented.",method,2
102,Implications for practice and research are then explored.,method,2
103,"Finally, this paper concludes by discussing limitations that could be addressed in future studies.",result,3
104,"The final EC-SERVQUAL instrument with good reliability and validity will be essential to the development and testing of e-business theories, and provide researchers with a common framework for explaining, justifying, and comparing differences across results.",result,3
105,"Big data is big news, and large companies in all sectors are making significant advances in their customer relations, product selection and development and consequent profitability through using this valuable commodity.",background,0
106,Small and medium enterprises (SMEs) have proved themselves to be slow adopters of the new technology of big data analytics and are in danger of being left behind.,background,0
107,"In Europe, SMEs are a vital part of the economy, and the challenges they encounter need to be addressed as a matter of urgency.",background,0
108,"This paper identifies barriers to SME uptake of big data analytics and recognises their complex challenge to all stakeholders, including national and international policy makers, IT, business management and data science communities.",objective,1
109,The paper proposes a big data maturity model for SMEs as a first step towards an SME roadmap to data analytics.,objective,1
110,It considers the ‘state-of-the-art’ of IT with respect to usability and usefulness for SMEs and discusses how SMEs can overcome the barriers preventing them from adopting existing solutions.,method,2
111,The paper then considers management perspectives and the role of maturity models in enhancing and structuring the adoption of data analytics in an organisation.,method,2
112,The history of total quality management is reviewed to inform the core aspects of implanting a new paradigm.,method,2
113,The paper concludes with recommendations to help SMEs develop their big data capability and enable them to continue as the engines of European industrial and business success.,result,3
114,"Copyright © 2016 John Wiley & Sons, Ltd.",other,4
115,We propose a sensor-driver integrated muscle module by integrating necessarily components for tendon-driven robot which is likely to complicate.,objective,1
116,The module has abilities of high-tension measurability and flexible tension control.,method,2
117,"In order to achieve flexible tension control, we developed the new tension measurement mechanism with high-tension measurability and the new motor driver which enables current based motor control.",method,2
118,We demonstrate the tension control ability of the module by several experiments.,result,3
119,"Furthermore, utilizing the module advantage of design facilitation, we made two types of tendon-driven robots and confirmed effectiveness of the module.",result,3
120,This study examines the agenda-setting power of fake news and fact-checkers who fight them through a computational look at the online mediascape from 2014 to 2016.,background,0
121,"Although our study confirms that content from fake news websites is increasing, these sites do not exert excessive power.",background,0
122,"Instead, fake news has an intricately entwined relationship with online partisan media, both responding and setting its issue agenda.",background,0
123,"In 2016, partisan media appeared to be especially susceptible to the agendas of fake news, perhaps due to the election.",background,0
124,"Emerging news media are also responsive to the agendas of fake news, but to a lesser degree.",background,0
125,Fake news coverage itself is diverging and becoming more autonomous topically.,background,0
126,"While fact-checkers are autonomous in their selection of issues to cover, they were not influential in determining the agenda of news media overall, and their influence appears to be declining, illustrating the difficulties factcheckers face in disseminating their corrections.",background,0
127,Virtual Reality (VR) is starting to be used in psychological therapy around the world.,background,0
128,"However, a thorough understanding of the reason why VR is effective and what effect it has on the human psyche is still missing.",background,0
129,Most research on this subject is related to the concept of presence.,background,0
130,This paper gives an up-to-date overview of research in this diverse field.,objective,1
131,"It starts with the most prevailing definitions and theories on presence, most of which attribute special roles for the mental process of attention and for mental models of the virtual space.",method,2
132,A review of the phenomena thought to be effected by presence shows that there is still a strong need for research on this subject because little conclusive evidence exists regarding the relationship between presence and phenoma such as emotional responses to virtual stimuli.,method,2
133,An investigation shows there has been substantial research for developing methods for measuring presence and research regarding factors that contribute to presence.,method,2
134,"Knowledge of these contributing factors can play a vital role in development of new VR applications, but key knowledge elements in this area are still missing.",result,3
135,"Clustering is often an essential first step in data mining intended to reduce redundancy, or define data categories.",background,0
136,"Hierarchical clustering, a widely used clustering technique, can offer a richer representation by suggesting the potential group structures.",background,0
137,"However, parallelization of such an algorithm is challenging as it exhibits inherent data dependency during the hierarchical tree construction.",background,0
138,"In this paper, we design a parallel implementation of Single-linkage Hierarchical Clustering by formulating it as a Minimum Spanning Tree problem.",method,2
139,We further show that Spark is a natural fit for the parallelization of single-linkage clustering algorithm due to its natural expression of iterative process.,method,2
140,Our algorithm can be deployed easily in Amazon's cloud environment.,method,2
141,And a thorough performance evaluation in Amazon's EC2 verifies that the scalability of our algorithm sustains when the datasets scale up.,result,3
142,"We have entered the era of social media networks represented by Facebook, Twitter, YouTube and Flickr.",background,0
143,Internet users now spend more time on social networks than search engines.,background,0
144,Business entities or public figures set up social networking pages to enhance direct interactions with online users.,background,0
145,Social media systems heavily depend on users for content contribution and sharing.,background,0
146,Information is spread across social networks quickly and effectively.,background,0
147,"However, at the same time social media networks become susceptible to different types of unwanted and malicious spammer or hacker actions.",background,0
148,There is a crucial need in the society and industry for security solution in social media.,background,0
149,"In this demo, we propose SocialSpamGuard, a scalable and online social media spam detection system based on data mining for social network security.",objective,1
150,We employ our GAD clustering algorithm for large scale clustering and integrate it with the designed active learning algorithm to deal with the scalability and real-time detection challenges.,method,2
151,A 12-bit low-power successive approximation register analog-to-digital converter (SAR ADC) is presented using dynamic latch comparator to realize power consumption of 47.86μW under 1.8V supply voltage.,background,0
152,Fully differential structure and hybrid 9-bit charge-redistribution capacitive and 3-bit resistor string DAC techniques are adopted to achieve balance between high precision and small area.,background,0
153,"Fabricated in SMIC 0.18-μm 1P6M mixed-signal CMOS technology, the ADC only occupies 0.39mm active area and the DNL/INL achieve 0.6LSB and 0.8LSB respectively.",background,0
154,"In this paper, a power density analysis is presented for 7nm FinFET technology node based on both shorted-gate (SG) and independent-gate (IG) standard cells operating in multiple supply voltage regimes.",background,0
155,A Liberty-formatted standard cell library is established by selecting the appropriate number of fins for the pull-up and pull-down networks of each logic cell.,method,2
156,The layout of both shorted-gate and independent-gate standard cells are then characterized according to lambda-based layout design rules for FinFET devices.,method,2
157,"Finally, the power density of 7nm FinFET technology node is analyzed and compared with the 45 nm CMOS technology node for different circuits.",method,2
158,Experimental result shows that the power density of each 7nm FinFET circuit is 3-20 times larger than that of 45nm CMOS circuit under the spacer-defined technology.,result,3
159,Experimental result also shows that the back-gate signal enables a better control of power consumption for independent-gate FinFETs.,result,3
160,We propose an efficient method to generate white-box adversarial examples to trick a character-level neural classifier.,background,0
161,We find that only a few manipulations are needed to greatly decrease the accuracy.,background,0
162,"Our method relies on an atomic flip operation, which swaps one token for another, based on the gradients of the onehot input vectors.",method,2
163,"Due to efficiency of our method, we can perform adversarial training which makes the model more robust to attacks at test time.",method,2
164,"With the use of a few semantics-preserving constraints, we demonstrate that HotFlip can be adapted to attack a word-level classifier as well.",result,3
165,"The standard training regime for transition-based dependency parsers makes use of an oracle, which predicts an optimal transition sequence for a sentence and its gold tree.",background,0
166,"We present an improved oracle for the arc-eager transition system, which provides a set of optimal transitions for every valid parser configuration, including configurations from which the gold tree is not reachable.",method,2
167,"In such cases, the oracle provides transitions that will lead to the best reachable tree from the given configuration.",method,2
168,The oracle is efficient to implement and provably correct.,method,2
169,"We use the oracle to train a deterministic left-to-right dependency parser that is less sensitive to error propagation, using an online training procedure that also explores parser configurations resulting from non-optimal sequences of transitions.",method,2
170,"This new parser outperforms greedy parsers trained using conventional oracles on a range of data sets, with an average improvement of over 1.2 LAS points and up to almost 3 LAS points on some data sets.",result,3
171,The field of privacy has seen rapid advances in recent years because of the increases in the ability to store data.,background,0
172,"In particular, recent advances in the data mining field have lead to increased concerns about privacy.",background,0
173,"While the topic of privacy has been traditionally studied in the context of cryptography and information-hiding, recent emphasis on data mining has lead to renewed interest in the field.",background,0
174,"In this chapter, we will introduce the topic of privacy-preserving data mining and provide an overview of the different topics covered in this book.",objective,1
175,"Social connectedness, i.e. the experience of belonging and relatedness between people, is a central concept in understanding and evaluating communication media, in particular awareness systems.",background,0
176,A generic measure based on this construct can support the design of such systems.,background,0
177,The current paper describes the construction of two questionnaires for the measurement of this concept.,objective,1
178,These questionnaires were subsequently applied in survey studies in order to establish the structure of the concept and to identify the items that are suited for the measurement of its dimensions.,method,2
179,One questionnaire was subjected to an initial validation.,method,2
180,We conclude with some preliminary suggestions regarding (design) approaches to foster social connectedness.,result,3
181,"In this paper, we proposed a sentence encoding-based model for recognizing text entailment.",background,0
182,"In our approach, the encoding of sentence is a two-stage process.",objective,1
183,"Firstly, average pooling was used over word-level bidirectional LSTM (biLSTM) to generate a firststage sentence representation.",method,2
184,"Secondly, attention mechanism was employed to replace average pooling on the same sentence for better representations.",method,2
185,"Instead of using target sentence to attend words in source sentence, we utilized the sentence’s first-stage representation to attend words appeared in itself, which is called ”Inner-Attention” in our paper .",method,2
186,Experiments conducted on Stanford Natural Language Inference (SNLI) Corpus has proved the effectiveness of ”Inner-Attention” mechanism.,result,3
187,"With less number of parameters, our model outperformed the existing best sentence encoding-based approach by a large margin.",result,3
188,"Nowadays we are living an era which is marked by efforts for originality, innovation, collaboration, accumulation of experience and integration with and through many inventions such as computers, the internet, and technologies that have facilitated knowledge sharing and communication among people.",background,0
189,"This research seeks to extend the existing literature on KMS and knowledge sharing by proposing a conceptual framework, namely ECCCT (Evolution, Collaboration, Connection, Codification and Technical) that can be used to study how knowledge management systems (KMS) facilitate knowledge sharing to support decision making processes in multinational corporations (MNC).",objective,1
190,"In this research, 42 semi-structured interviews have been conducted with participants from 35 MNC in 11 countries.",method,2
191,"All participants are KMS professionals, managers and employees in MNC who are using KMS in different sectors and at different levels.",method,2
192,The work will assist managers in MNC in finding new ways of leveraging and sharing knowledge.,result,3
193,In this paper we present a Universal Turing Machine build in the Cellular Automaton Conway's Game of Life.,background,0
194,This is an extension of the Turing Machine built previously by the author [10].,background,0
195,It is example of spatio-temporal collision based computation and has infinite tape provided by two stack structures which grow continuously using collision based construction.,method,2
196,Two patterns the fanout and takeout are described which are key in solving the routing and synchronization problems.,method,2
197,The procedure used to find a viable order of synthesis of the parts in the stack construction is described.,result,3
198,"In recent years, 3D point cloud has gained increasing attention as a new representation for objects.",background,0
199,"However, the raw point cloud is often noisy and contains outliers.",background,0
200,"Therefore, it is crucial to remove the noise and outliers from the point cloud while preserving the features, in particular, its fine details.",method,2
201,This paper makes an attempt to present a comprehensive analysis of the state-of-the-art methods for filtering point cloud.,method,2
202,"The existing methods are categorized into seven classes, which concentrate on their common and obvious traits.",method,2
203,"An experimental evaluation is also performed to demonstrate robustness, effectiveness and computational efficiency of several methods used widely in practice.",result,3
204,© 2017 Elsevier B.V. All rights reserved.,other,4
205,"Social media platforms such as Twitter and Facebook enable the creation of virtual customer environments (VCEs) where online communities of interest form around specific firms, brands, or products.",background,0
206,"While these platforms can be used as another means to deliver familiar e-commerce applications, when firms fail to fully engage their customers, they also fail to fully exploit the capabilities of social media platforms.",background,0
207,"To gain business value, organizations need to incorporate community building as part of the implementation of social media.",result,3
208,The Hick-Hyman Law and Fitts’ Law are two surviving human performance principles based on Shannon and Weaver’s (1949) Information Theory.,background,0
209,"In the early 1980s, Card, Moran, and Newell (1983) presented the laws as design principles for developers to maximize usability in the design of human–computer interfaces.",background,0
210,"A search of the current human–computer interaction (HCI) literature, however, will reveal that the Hick-Hyman Law failed to gain momentum in the field of HCI, whereas Fitts’ Law received, and continues to receive, substantial attention.",background,0
211,"This article begins with a discussion the common information theoretical concepts of the two laws, and then examines each law with respect to its origins, theoretical formulation, theoretical development, research, and applications and examines the possible contributing factors responsible for the failure of Hick-Hyman Law to gain momentum in the field.",objective,1
212,"HUMAN–COMPUTER INTERACTION, 2005, Volume 20, pp.",method,2
213,"315–352 Copyright © 2005, Lawrence Erlbaum Associates, Inc. Steven Seow recently earned his Ph.D. in Experimental Psychology at Brown University.",other,4
214,He is currently a Usability Engineer at Microsoft Corporation.,other,4
215,"Predicting the final state of a running process, the remaining time to completion or the next activity of a running process are important aspects of runtime process management.",background,0
216,Runtime management requires the ability to identify processes that are at risk of not meeting certain criteria in order to offer case managers decision information for timely intervention.,background,0
217,"This in turn requires accurate prediction models for process outcomes and for the next process event, based on runtime information available at the prediction and decision point.",background,0
218,"In this paper, we describe an initial application of deep learning with recurrent neural networks to the problem of predicting the next process event.",objective,1
219,"This is both a novel method in process prediction, which has previously relied on explicit process models in the form of Hidden Markov Models (HMM) or annotated transition systems, and also a novel application for deep learning methods.",method,2
220,"Nowadays, the development of traditional business models become more and more mature that people use them to guide various kinds of E-business activities.",background,0
221,"Internet of things(IoT), being an innovative revolution over the Internet, becomes a new platform for E-business.",background,0
222,"However, old business models could hardly fit for the E-business on the IoT. In this article, we 1) propose an IoT E-business model, which is specially designed for the IoT E-business; 2) redesign many elements in traditional E-business models; 3) realize the transaction of smart property and paid data on the IoT with the help of P2P trade based on the Blockchain and smart contract.",background,0
223,We also experiment our design and make a comprehensive discuss.,method,2
224,Recently the cloud computing paradigm has been receiving significant excitement and attention in the media and blogosphere.,background,0
225,"To some, cloud computing seems to be little more than a marketing umbrella, encompassing topics such as distributed computing, grid computing, utility computing, and softwareas-a-service, that have already received significant research focus and commercial implementation.",background,0
226,"Nonetheless, there exist an increasing number of large companies that are offering cloud computing infrastructure products and services that do not entirely resemble the visions of these individual compo-",background,0
227,"Big Data applications are typically associated with systems involving large numbers of users, massive complex software systems, and large-scale heterogeneous computing and storage architectures.",background,0
228,The construction of such systems involves many distributed design choices.,background,0
229,"The end products (e.g., recommendation systems, medical analysis tools, real-time game engines, speech recognizers) thus involve many tunable configuration parameters.",background,0
230,These parameters are often specified and hard-coded into the software by various developers or teams.,background,0
231,"If optimized jointly, these parameters can result in significant improvements.",background,0
232,Bayesian optimization is a powerful tool for the joint optimization of design choices that is gaining great popularity in recent years.,background,0
233,It promises greater automation so as to increase both product quality and human productivity.,background,0
234,"This review paper introduces Bayesian optimization, highlights some of its methodological aspects, and showcases a wide range of applications.",objective,1
235,In recent years social media has become more and more popular all around the world.,background,0
236,This study aims to examine the influence of social media in the e-commerce context and to find how it impacts users' visit intention and purchase intention.,objective,1
237,"Through a questionnaire survey, we test and analyze the research model and its related hypotheses by making use of structural equation modeling.",method,2
238,The results indicate that social media interaction ties and social media commitment positively affect normative social influence and informational social influence.,result,3
239,The last one in turn influences visit intention and purchase intention in e-commerce.,result,3
240,"In conclusion, we discuss the research findings and suggest some implications for researchers and practitioners.",result,3
241,Single carrier frequency division multiple access (SC-FDMA) which utilizes single carrier modulation at the transmitter and frequency domain equalization at the receiver is a technique that has similar performance and essentially the same overall structure as those of an OFDMA system.,background,0
242,One prominent advantage over OFDMA is that the SC-FDMA signal has lower peak-to-average power ratio (PAPR).,background,0
243,"SC-FDMA has drawn great attention as an attractive alternative to OFDMA, especially in the uplink communications where lower PAPR greatly benefits the mobile terminal in terms of transmit power efficiency.",background,0
244,SC-FDMA is currently a working assumption for the uplink multiple access scheme in 3GPP Long Term Evolution (LTE).,background,0
245,"In this paper, we give an in-depth overview of SC-FDMA with focus on physical layer and resource management aspects.",method,2
246,We also show some research results on PAPR characteristics and channel-dependent resource scheduling of SC-FDMA.,result,3
247,"Since the publication of the first papers on event-related brain potentials (ERP) and language in the 1980s, the field of electrophysiology of language has evolved a great deal.",background,0
248,This article is a brief overview of ERPs and languageprocessing research.,background,0
249,"It discusses how ERPs are derived, provides the pros and cons of using ERPs for language-processing research, and gives a summary of the major ERP components relevant to research on speech perception (mismatch negativity), word and sentence comprehension (N400, left anterior negativity, P600), and word production (lateralized readiness potential, N200).",objective,1
250,"Additionally, it addresses current controversies concerning the interpretation of these components.",objective,1
251,"Applications of the ERP technique are illustrated with research on first and second language acquisition, bilingualism, and aphasia.",method,2
252,"The core component of most modern trackers is a discriminative classifier, tasked with distinguishing between the target and the surrounding environment.",background,0
253,"To cope with natural image changes, this classifier is typically trained with translated and scaled sample patches.",background,0
254,Such sets of samples are riddled with redundancies—any overlapping pixels are constrained to be the same.,background,0
255,"Based on this simple observation, we propose an analytic model for datasets of thousands of translated patches.",objective,1
256,"By showing that the resulting data matrix is circulant, we can diagonalize it with the discrete Fourier transform, reducing both storage and computation by several orders of magnitude.",method,2
257,"Interestingly, for linear regression our formulation is equivalent to a correlation filter, used by some of the fastest competitive trackers.",method,2
258,"For kernel regression, however, we derive a new kernelized correlation filter (KCF), that unlike other kernel algorithms has the exact same complexity as its linear counterpart.",method,2
259,"Building on it, we also propose a fast multi-channel extension of linear correlation filters, via a linear kernel, which we call dual correlation filter (DCF).",method,2
260,"Both KCF and DCF outperform top-ranking trackers such as Struck or TLD on a 50 videos benchmark, despite running at hundreds of frames-per-second, and being implemented in a few lines of code (Algorithm 1).",method,2
261,"To encourage further developments, our tracking framework was made open-source.",method,2
262,"This paper identifies 10 essential aspects, which, if not taken into account in an information security governance plan, will surely cause the plan to fail, or at least, cause serious flaws in the plan.",objective,1
