,text,label_str,label
1650,rejecting emotion and overcoming anxiety the aesthetic dimension and cultural psychology of the scholars urban imagination in southern dynasty,politics,2
3398,developing a model of the care management for the elderly with dementia,medicine,0
4856,public economic initiative and the economic crisis a general presentation,economics,3
1888,an analysis of the economic impact of cap and trade policy on the california food processing industry a look at processed tomatoes and dairy products,economics,3
4438,consideration concerning establishing the system of supervision over government purchasing,business,5
4883,urban sprawl verstehen messen steuern ansatzpunkte fur ein empirisches mess und evaluationskonzept der urbanen siedlungsentwicklung,economics,3
4944,the sixteenth amendment,politics,2
2924,the role of viral infection in copd exacerbation,medicine,0
1557,nuclear factor kappa b activation in the neonatal lung protects against lipopolysaccharide induced alveolar disruption by repressing macrophage inflammatory 2 expression,medicine,0
3954,hurricane sandy flood defence for financial hubs,business,5
2687,i m lewis a modern history of somalia nation and state in the horn of africa revised updated and expanded edition boulder colo westview press 1988 311 pp us 38 isbn 0 8133 7402 2 paperback,politics,2
2841,mosquito trails ecology health and the politics of entanglement by alex m nading,politics,2
1616,the psychology of pain r a sternbach ed 2nd edn raven press new york 1986 x 245 pages 34 00,psychology,1
2552,age and iq as predictors of emotion identification in adults with mental retardation,psychology,1
3668,modafinil a treatment alternative for children with attention deficit hyperactivity disorder adhd,psychology,1
4110,winter sports injuries,economics,3
3002,capturing experts uncertainty in welfare analysis an application to organophosphate use regulation in u s apple production,economics,3
2986,hku space and its alumni the first fifty years by lawrence m w chiu and peter cunich,politics,2
3207,a kyng that ruled all by lust richard ii in elizabethan literature,psychology,1
747,effects of a death education program upon secondary school students,psychology,1
5488,contribution of deng xiaoping s united front theory to the innovation and development of united front theory of communist party of china,politics,2
3102,efectos acusticos inmediatos de una secuencia de ejercicios vocales con tubos de resonancia,psychology,1
465,2422 the role of gamma delta t cells in induction and suppression of experimental autoimmune uveitis,psychology,1
4398,assessing the nature of international financial reporting standards ifrs system in public organizations,business,5
290,factors affecting cognitive functioning in a sample of human immunodeficiency virus positive injection drug users,psychology,1
5150,conservative party agents in second world war britain,politics,2
1564,a theory of political transitions,politics,2
553,lead content of the spinal fluid with special reference to multiple sclerosis proc soc exptl biol med vol xxxv pp 210 3 1936 garvey p h and rockwell f v,psychology,1
1194,politics of hidden emotions responses to a war memorial,politics,2
2654,suggesting structural enhancements to snomed international,medicine,0
1400,national art and britain made real the london 2012 olympics opening ceremony,politics,2
2680,relevance of slavery race and the american legal process,politics,2
3785,sociological determinants of farm management in serenje district,economics,3
5151,research in health economics hero and aea sessions in dallas,economics,3
4179,politica exterior negociacion y procesos de decision en centroamerica elementos para una aproximacion,politics,2
2778,michael a mcdonnell the politics of war race class and conflict in revolutionary virginia the politics of war race class and conflict in revolutionary virginia,politics,2
5451,the orange nassau family at the educational crossroads of the stadtholder s position 1584 1711,politics,2
3966,unevenly formed contracts ignoring the mirror of offer and acceptance,business,5
4470,legal troubles and their resolution in china the interaction of shuolizhe and xinfuzhe,politics,2
3563,synergistic effects of the dopaminergic and glutamatergic system on hippocampal volume in alcohol dependent patients,psychology,1
5369,diversification and labor productivity on us permaculture farms,economics,3
422,exacerbated lung inflammation in colitic mice exposed to bacterial endotoxin,medicine,0
5275,a meta analytic study concerning the effect of educational stakeholders perceptions of quality of work life on their job satisfaction and organizational commitment,business,5
1220,gender differences in mail catalog patronage motives,business,5
3196,north korean nuclear issue and the effectiveness of multilateral approaches,economics,3
132,compartments and cohesions in adaptive behavior,psychology,1
1721,a case report of disseminated mucormycosis with lung cavitation treated with a combination of parenteral nebulized and direct instillation via chest thoracostomy of lipid based amphotericin b,medicine,0
2980,lexical features of qinzhou xinli dialect,geography,4
2432,professional geography in the irish republic,geography,4
230,a new modal representation of liver deformation for non rigid registration in image guided surgery,medicine,0
1665,leveraging electronic medical record emr systems along with other health information systems his to improve data capture and reporting for a surgical quality improvement program at a tertiary care institution and integrated health system,medicine,0
501,impact of effective leadership on employee engagement,psychology,1
2623,digital healthcare empowering europeans proceedings of mie2015,medicine,0
1807,visualization options for surgical workflows,medicine,0
3404,what impacts the psychological health of filipino american women,psychology,1
2284,a common currency area for asean issues and feasibility,economics,3
2876,postdivorce family therapy suggestions for professionals,psychology,1
381,from sit ins to shirt ins why consumer politics matter more than ever,politics,2
3624,night waking in 6 month old infants and maternal depressive symptoms,psychology,1
2669,the increasing economic value of human time,economics,3
8,research on empirical evaluation of regional low carbon innovation system a case of six provinces in central china,economics,3
2095,market value and patent citations a first look,business,5
4942,cigarette smoke activates jnk in human small airway epithelial cells via the tnf signaling pathway,medicine,0
2721,single center experience with endobronchial ultrasound guided transbronchial needle aspiration ebus tbna for the diagnosis of sarcoidal granulomatous lymphadenitis,medicine,0
2509,arc co and plc payment indicators for 2015 crop year october wasde,economics,3
1038,problems without solutions teaching theory and the politics of hope,politics,2
177,reponse a luc de heusch,politics,2
2124,on regional agglomeration of national natural science foundation of china in material field,economics,3
3366,a research on supply chain network of rmg sector of bangladesh,business,5
2450,the encyclopedia of world climatology encyclopedia of earth sciences series,geography,4
544,all for one one for all a principal component analysis of the latin american brady bond debt from 1994 to 2000,economics,3
333,role of soil depletion in land valuation,economics,3
4288,caracterizacion fisico quimica microbiologica y sanitaria de las aguas que manan de fuentes naturales en la comarca valenciana de la plana de utiel,geography,4
2173,the golden muse protestantism mercantilism and the uses of ovid in marlowe s hero and leander,politics,2
3407,availability of competitive foods and beverages during lunch in middle schools,business,5
4081,a preliminary research into a new round of land planning,business,5
3513,comparative economics of production and marketing of tissue culture banana and traditional banana in pune district of maharashtra,business,5
1586,historical and cultural blocks public environment facilities status empirical research of tianjin five avenue,business,5
325,industrial production in kenya,business,5
2515,the changes of quality management channel,business,5
33,book reviews the politics of sri lanka 1947 1973 by a jeyaratnam wilson london macmillan 1974 347pp 7 40,politics,2
1891,walking a tightrope,politics,2
4279,relationships between ability and coping in competitive female gymnasts,psychology,1
315,the ottoman crisis in western anatolia turkey s belle epoque and the transition to a modern nation state,politics,2
4871,south africa and american jazz towards a polyphonic historiography,psychology,1
5228,aggression redefined its adaptational aspects,psychology,1
2598,reference values for respiratory impedance in adults a five center five setup study,medicine,0
907,autonomy and asceticism,politics,2
1702,the falkland islands and their dependencies,geography,4
1545,the fifth column a minor ity fantasy in political operations research,politics,2
297,bankruptcy open to an arrangement as a way of resolving company s financial crisis upadlosc z mozliwoscia zawarcia ukladu jako sposob wyjscia z kryzysu finansowego przedsiebiorstwa,business,5
5525,telemedicine services from idea to implementation,medicine,0
393,the cuban macaw a work of art by wayne smyth,geography,4
2835,hacia donde deberian ir los estudios culturales una historia en construccion desde latinoamerica entre muchas,politics,2
3715,settling accounts retribution emotion and memory during the fall of mussolini,politics,2
5373,john polkinghorne and nicholas beale 2009 questions of truth fifty one responses to questions about god science and belief westminster john knox press pp 160 pb 11 isbn 13 9780664233518,politics,2
5029,fictions of family the encomium emmae reginae and virgil s aeneid,politics,2
3856,los hechos y los supuesto de hecho para el ejercicio de potestades administrativas aplicacion a un caso practico,politics,2
812,thinking strategically the competitive edge in business politics and everyday life avanash k dixit and barry j nalebuff norton new york and london pp 393 isbn 0 393 96101 x 15 50,politics,2
1662,medical and surgical management of chylothorax a review of 74 consecutive cases,medicine,0
3442,correction of an understanding of edward palmer thompson,politics,2
2484,sy09 3pharmacotherapies for relapse prevention concurren targeting of multiple vulnerability states linked to relapse risk by agents with broad spectrum of actions,psychology,1
1905,self reliant and integrated rural development some conceptual analysis and definitions,economics,3
2940,the ritual and music culture of the pre qin period and the confucian moral idealism,politics,2
4862,an interdisciplinary and intercultural approach to creativity and innovation evaluation of the emci erasmus intensive program,psychology,1
1569,surfactant protein c mutations and 4 phenylbutyrate pba therapy beneficial or deleterious,medicine,0
2548,municipal corporations aesthetic zoning under the police power,business,5
589,socio cultural system of the region sociological analisys,politics,2
2973,changes in the autonomic nervous system following electric shock therapy in psycho neurotic patients,psychology,1
1046,urban vegetation a review and chicago case study,geography,4
4529,discussion on forest harvest quota calculation,economics,3
4257,a consideration of the long effect mechanism for political guidance of the united front at colleges and universities,politics,2
439,health economics research in developing countries edited by anne mills and kenneth lee oxford university press 1993 363 pp u s 59 95,economics,3
4629,the impact of general sales agents on the air cargo industry,business,5
4759,the current problems to be solved and corresponding strategies on residential electronic health records,business,5
4215,variation trend and cause analysis of acid rain in beijing municipality,geography,4
5559,just in case logistics,business,5
691,zur genealogie der homosexualitat,psychology,1
1075,benchmarking carbon emissions performance in supply chains,business,5
2251,party debate over europe in national election campaigns electoral disunity and party cohesion,politics,2
3957,spruce budworm damage evaluations using aerial photography,geography,4
3755,l etat face a la violence raciale durant la reconstruction le cas de l alabama et du tennessee 1865 1877,politics,2
1971,la population de bordeaux au xixe siecle essai d histoire sociale sur la population francais au xviiie et au xixe siecles hommage e marcel reinhard,politics,2
2306,children s patterns of disclosures and recantations of sexual and ritualistic abuse allegations in psychotherapy,psychology,1
4534,trust as an organizing principle,business,5
2418,26th annual airaanz conference industrial relations policy and politics introducing the work choices club,politics,2
3276,effects of environmental tobacco smoke exposure on forced expiratory parameters in hong kong preschool children,medicine,0
2366,prediction of the construction land structure based on an improved dea method a case study of nantong city,business,5
2346,effects of in vitro corticosteroid treatment on neutrophil chemotaxis to il 8,medicine,0
2369,pinacidil modifies the vulnerability to reentry during regional myocardial ischemia in a dose dependent manner a simulation study,medicine,0
5477,the development of educational policy for the coloration industries,economics,3
1168,a gentry community leicestershire in the fifteenth century c 1422 c 1485,politics,2
800,on the right track,geography,4
3827,news disseminating function of civil flower drum singing performance of the minority nationalities in youshui valley taking stepping on bridge flower drum singing performance of daxi town of chongqing youyang autonomous county as an example,geography,4
3357,europe hits doldrums,business,5
2063,an unusual cause of chronic cough and halitosis,medicine,0
3523,locative and temporal suffixes in luoyang chinese dialect,geography,4
4012,chgis china 1820 prefecture capitals,geography,4
2304,cross border contracting in the eu interoperability problems and the impact of a community wide optional instrument,business,5
5241,assessment of human settlements in metropolis fringe a case study of guangzhou,geography,4
2650,the state of health economics and pharmaceoconomics research in russia a systematic review,economics,3
3317,physical activity cognitive function in stable non hypoxaemic patients with chronic obstructive pulmonary disease copd,medicine,0
4618,on expected breach of contract,business,5
2187,clomipramine and exposure for obsessive compulsive rituals i,psychology,1
3492,burden of lung disease and risks for lung disease among persons living with hiv in soweto south africa,medicine,0
805,making sense of cities a geographical survey,geography,4
4283,research stage and strategy of rice bearing obstacle,economics,3
3012,an deich und strom,psychology,1
1813,land use and the causes of global warming,economics,3
15,cultural relations between germany and iran and its impacts on intellectual movement in iran,politics,2
1822,on mechanism of folk customs shift to judicial process,business,5
3034,model that made links for left politics,politics,2
1057,south african scenery a textbook of geomorphology,geography,4
1844,kolm s macrojustice the political economy of fairness,economics,3
5064,cultural context and greatness the world of susan warner,politics,2
655,charles kingsley 1819 1875 margaret farrand thorp,politics,2
1957,check the oil,business,5
5289,the impact of the euro on equity markets,economics,3
426,th1 polarized macrophages enhance the apoptotic response to chemotherapy in mesothelioma,medicine,0
4165,the roles of government and agricultural cooperatives for the formation of group farming,business,5
3922,confidence and competence with mathematical procedures,psychology,1
5403,aiding the transformation of economies is the fund s conditionality appropriate to the task,economics,3
4785,geography for schools,geography,4
5484,bioethics in action and human population genetics research,politics,2
84,satisfying the multiple goals of tort law,business,5
1954,families and health,psychology,1
4666,z source current type inverters digital modulation and logic implementation,medicine,0
5099,filling the gaps of graduate school training perceived relevance and efficacy of the new school psychology bulletin,psychology,1
1144,the introduction of ecological welfare and socialization in the perspective of social policy,economics,3
3717,sorting out competing financial advice,business,5
351,content causal powers and context,politics,2
373,service quality in the telecommunication industry analysis with special reference to dsl services,business,5
2903,stuttering as operant behavior effects of the verbal stimuli wrong right and tree on the disfluency rates of school age stutterers and nonstutterers,psychology,1
4270,a financial survey on improving the efficiency of corporate governance arranging capital structure reasonably,business,5
168,comparative pharmacodynamic effects of two clopidogrel formulations under steady state conditions in healthy thai volunteers,medicine,0
5205,music as memory and torture sounds of repression and protest in chile and argentina,politics,2
2087,dynamic forecast model of winter wheat yield based on climate and soil moisture suitability,geography,4
2022,making history happen a genealogical analysis of colt s rhetorical history,politics,2
4810,esearch and practice on the mechanism construction of enterprise practice base for higher vocational teachers,business,5
2818,internationalization and firm performance the case of the top 10 non financial tncs from south east europe,economics,3
4016,space tourism and space medicine,geography,4
5502,productivity and economic growth in japan and the u s,economics,3
576,start as you mean to carry on the emerging evidence base for the treatment of conflict related mental health difficulties in children and adolescents,psychology,1
705,policy suggestions on the establishment and improvement of health iusurance system in rural areas,business,5
1718,studies on the operation of fujian s tourism resources,business,5
453,poison polygamy and postcolonial politics the first chinese australian novel,politics,2
3164,introducing technological applications into the physics classroom help or hindrance for learning,psychology,1
5048,role confusion and its relation with academic adaptation of first stage students at the college of education university of mosul,psychology,1
2677,book review unequal alliance the world bank the international monetary fund and the philippines robin broad,economics,3
4371,long term performance evaluation of an automatic airway positive pressure device,medicine,0
2859,in memoriam janet schofield,politics,2
3145,effects of three dihydroxylated derivatives of tryptamine on the behavior and on brain amine content in mice,psychology,1
3537,is nativity on rise estimation of interstate migration based on census of india 2011 for major states in india,politics,2
530,plenty of action in indi s wine sector,business,5
1728,turborouter an interactive optimisation based decision support system for ship routing and scheduling,business,5
2098,the bored and disinterested gifted child going through school lockstep,psychology,1
926,multipath detection with the combination of snr measurements example from urban environment,geography,4
5093,gender class and representation,politics,2
4628,the formation of a creative arts department,psychology,1
4925,laparoscopic implant instrument for the placement of intramuscular electrodes in the diaphragm,medicine,0
2422,american images of china variable and invariable,geography,4
5553,torts invasion of personal safety comfort or privacy whether public exploitation of a debtor s personal aff airs by a collection agent is an invasion of the debtor s right to privacy,business,5
1094,new national parks for scotland coalitions in conflict over the allocation of planning powers in the cairngorms,politics,2
1729,ludicidade tecnologias e teoria ator rede agregando contribuicoes,politics,2
1773,lewis hannah 2007 deaf liberation theology,politics,2
1087,study on the development of cold chain logistics of agricultural products in hubei,economics,3
2210,a better globalisation fund,economics,3
996,international deontology defended a response to russell hardin,politics,2
5295,acute airway vascular smooth muscle effects of inhaled budesonide,medicine,0
911,modernism s risky business gertrude stein sylvia beach and american consumer capitalism,politics,2
2378,forest types statistics,geography,4
696,commodity price shocks and the australian economy since federation,economics,3
2077,age prostitution and punishment in the late nineteenth century,politics,2
807,internal communication as a precondition for successful management theoretical approach,politics,2
626,user centered design for patient centered ehealth,medicine,0
3621,hague conference on private international law actes et documents de la quatorzieme session 1980 tome i miscellaneous matters and tome ii consumer sales 298 and 201 pp 1982 dfl 135 00 tome iii child abduction 481 pp 1982 dfl 125 00 tome iv judicial co opera,politics,2
724,jeffersonians in local politics along the pennsylvania maryland border,politics,2
2091,environmental tobacco smoke exposure and asthma control in an adult urban population,medicine,0
2235,analysis on economical benefit for raising ictalurus ncbulosus mainly and carp only,business,5
4139,burocracia y ecopolitica en el tercer mundo formacion de politicas de medio ambiente en el brasil,politics,2
5459,systemic pelvic and paraaortic lymphadenectomy and prognostic significance in advanced epithelial ovarian malignancies a meta analysis and research,medicine,0
5265,monitoring coarse measurement errors and initial data,geography,4
3113,wāhi a discrete global grid gazetteer built using linked open data,geography,4
2350,politics in indonesia democracy islam and the ideology of tolerance,politics,2
1074,book review post admission language assessment of university studentsreadj ed post admission language assessment of university students switzerland springer international 2016 243 pp isbn 978 3 319 39190 8 99 99 hbk,psychology,1
751,the new mainers state and local agencies form partnerships to help somali immigrants,politics,2
4750,identity power and the california welfare rights struggle 1963 1975,politics,2
5218,developing global fertilizer markets,economics,3
324,wctc managing for profit,business,5
2473,the vicious circle of copd exacerbations and the overlooked role of fear anxiety and depression,medicine,0
4638,h1n1influenza virus revealed by diffuse alveolar hemorrhage,medicine,0
4320,la responsabilidad patrimonial de las administraciones publicas en la ley 30 1992 de regimen juridico de las administraciones publicas y del procedimiento administrativo comun,geography,4
5422,survey of studies on criminal psychology,psychology,1
1498,the project method in the grades,psychology,1
1090,red tourism development and the people s economic and social development present situation taking zuiyi in guizhou province as an example,business,5
346,breathlessness after deep brain stimulation surgery a pilot study,medicine,0
4264,multimedia paging for clinical alarms on mobile platforms,medicine,0
2618,science shop a new model to deepen the development of college students volunteer community service,business,5
605,development of a nursing handoff tool a web based application to enhance patient safety,medicine,0
2313,経営監査機能強化と関係会社監査体制 特集 経営監査機能の強化とグループ企業監査体制,economics,3
2820,community organization housing improvements and income generation a case study of favelas in sao paulo brazil,politics,2
3650,european economic integration and sustainable development institutions issues and policies robert barrass and shobhana madhavan,economics,3
3478,estimation of coronary blood flow by cardiac thermography in open chest conditions,medicine,0
1158,the politico economic determinants of trade protectionism an analysis of demand and supply in the political marketplace for tariffs,economics,3
1183,work of tie u s geological survey,geography,4
1886,tobacco coopting our public health,politics,2
599,psychiatrists criminals and the law forensic psychiatry in switzerland 1850 1950,politics,2
5262,no 48913 international bank for reconstruction and development and peru,geography,4
279,sexual assault and coercion among incarcerated women prisoners excerpts from prison letters,psychology,1
135,importance of circadian rhythms for regulation of the cardiovascular system studies in animal and man,medicine,0
1964,policy climate advisers must maintain integrity,business,5
4770,steps to development,psychology,1
4476,world view and belief and rites of healing in a spiritual church in los angeles,psychology,1
5154,some consequences of structural changes in agriculture and of technological changes in other economic sectors of europe,economics,3
418,the developing world needs basic research too,business,5
5197,the muslims in mauritius a case study in ethnicity,politics,2
865,trusting ole wise owls therapeutic use of cultural strengths in african american families,psychology,1
3835,book review david kennedy a world of struggle how power law and expertise shape global political economya world of struggle how power law and expertise shape global political economy by kennedydavid woodstock princeton university press 2016 298pp 19 95 h b,politics,2
2575,a medical expert system in cardiological diseases,medicine,0
4441,storybook induced arousal and preschoolers empathic understanding of negative affect in self others and animals in stories,psychology,1
881,characteristics and influence factors of resources and environment carrying capacity in underdeveloped areas of china,geography,4
5109,african state and the politics of continental defence in a changing world post mortem or preview,politics,2
5328,the structure of technology in brazilian sugarcane production 1975 87 an application of a modified symmetric generalized mcfadden cost function,economics,3
5287,bias in quality measurement resulting from in hospital mortality as an icu quality measure,medicine,0
1647,the politics of urban governance,economics,3
3226,anatomy of south africa who holds the power richard calland book review,politics,2
1652,the phonology of tanshan dialect in hunan province,geography,4
712,the highlands and islands,geography,4
765,alexia for braille following bilateral occipital stroke in an early blind woman,psychology,1
4703,recent theories of development,politics,2
4211,access to drinking water by scheduled castes in rural india some key issues and challenges,business,5
1244,sero anthropology of kinner kanets of kalpa valley himachal pradesh india,geography,4
121,the better health business bureau a modest suggestion for leveling the health care marketplace,business,5
4498,comparative study of spare time bodybuilding consciousness and behaviors among the residents of fujian province,business,5
5245,what great managers do,business,5
4927,le management international des talents dans une perspective institutionnelle les conflits de logiques dans les pays du golfe,politics,2
4486,jahrbach fr internationales recht 3 band 4 band vandenhoeck ruprecht gttingen 1954,politics,2
3849,marx on 1989,politics,2
3443,yesterday today and tomorrow of china s quantitative economics,economics,3
1741,causal dynamic relationships between political economic factors and export performance in the renewable energy technologies market,politics,2
3395,visions on territorial cohesion,politics,2
5284,seven decades of development and now what,politics,2
1832,expenditure elasticities of demand for major food items in southeast nigeria,economics,3
5138,the facilitated processing of threatening faces an erp analysis,psychology,1
1966,economic education a blind spot,economics,3
3796,our intellectual treadmills,politics,2
2749,social work supervision and its role in enabling a community visitor program that promotes and protects the rights of children,politics,2
1410,from authoritarian to democratic modelsof post conflict development the indonesian experience,politics,2
425,jayanta kumar ray portraits of thai politics new delhi sujit mukherjee orient longmans ltd 1972 xiv 225 pp rs 20 cloth,politics,2
683,new york reforms mean new deals affiliations for hospitals,business,5
1912,kwestia bezpieczenstwa energetycznego,economics,3
978,information science education in china,economics,3
4037,an economic history of zoning and a cure for its exclusionary effects,economics,3
538,response of institutionalized retarded adults to social pressure in small groups,psychology,1
1437,diastolic dysfunction in copd is it the heart or the lungs the multi ethnic study of atherosclerosis mesa copd study,medicine,0
4340,the view on the qualities of historical records,geography,4
5343,sugarcane grower of the year awards raising community perception of the cane growing industry,economics,3
410,memoirs of the soil survey of great britain the soils of the district around cambridge memoirs of the soil survey of great britain the soils and land use of the district north of derby the soil survey of great britain report no 18 for 1965,geography,4
3464,evening typology and morning tiredness associates with low leisure time physical activity and high sitting,psychology,1
240,high school theatre inventory,psychology,1
2107,audience labor in the new media environment a marxian revisiting of the audience commodity,politics,2
2226,economic homogeneity of grade classifications under the new and old feeder cattle grading systems,economics,3
4129,multi information fusion based tumor cell of bone marrow involvement,medicine,0
3604,language selection in bilinguals a spatio temporal analysis of electric brain activity,psychology,1
2195,the power of numbers,politics,2
1322,maria montessori uno sguardo diverso sull infanzia,psychology,1
1643,china and the peace of asia,politics,2
1242,vascular profile of tissue factor expression in response to acid induced injury in mouse lung,medicine,0
2655,use of the pacs system for navigated neurosurgery and neuroendoscopy,medicine,0
2298,the critical thinking analytic rubric ctar investigating intra rater and inter rater reliability of a scoring mechanism for critical thinking performance assessments,psychology,1
3210,the politics of urban leaseholds in late victorian england,politics,2
4334,a comparative study of the land revolution between the mainland and taiwan in the early 50 s,politics,2
1253,punitive damages o puxao de orelha educativo que faltava ao causador do dano,politics,2
2846,analysis on xi an ground fissure destruction to chang an road overpass,geography,4
932,managing the incompetent teacher by edwin m bridges eugene oreg eric clearinghouse on educational management 1984,politics,2
1477,determinants of health costs due to farmers exposure to pesticides an empirical analysis,economics,3
5252,co movements and dynamic interrelationships in pacific basin stock markets,economics,3
4776,clinical decision support at time of prescribing to decrease inappropriate antibiotics prescribing for treatment of acute respiratory infections,medicine,0
577,a more balanced perspective on psychiatric diagnosis as reified measurement an invited comment on mirowsky and ross,psychology,1
4631,application of gps height fitting method in the wind field measurement,geography,4
4559,bialystok an open air museum of architecture from the second half of the twentieth century,politics,2
4901,toward the direction and focus of management system reform for competitive sectors,politics,2
1033,medical data mining experience of knowledge discovery in two clinical databases,medicine,0
3010,an experimental comparison of the multiple true false and multiple multiple choice tests,psychology,1
208,adhd across cultures is there evidence for a bidimensional organization of symptoms,psychology,1
4366,against grand theory in environmental ethics,politics,2
4606,workers and their unions in eastern europe may 1991,politics,2
1193,the economics of enough how to run the economy as if the future matters,economics,3
248,analysis of influencing mechanism of residents livability satisfaction in beijing using geographical detector,geography,4
5441,social fragmentation and political hostility an austrian case study by powell g bingham jr stanford calif stanford university press 1970 pp 201 7 50,politics,2
5548,clustering algorithms for mri,medicine,0
5196,thinking about intrusive thinking,psychology,1
3320,ring ditch fortifications on windward viti levu fiji,geography,4
1921,historical simulations with the monash regional equation system,economics,3
4930,seekings jeremy and nattrass nicoli class race and inequality in south africa new haven yale university press 2005 464 pp tables graphs figures charts notes bibliography index 55 00 cloth,politics,2
1101,anticonvulsant and convulsant properties of flurazepam,psychology,1
2944,i was mad about it all about the ban emotional spaces of solidarity in the poznan march of equality,politics,2
4379,factors of restaurant brand equity and their impact on brand reputation,business,5
730,mediterranean hemopathy and the puerperal state,geography,4
3127,ecological economy the new angle of view of developing urban rural economic fringe,economics,3
2114,small towns as interfaces for interaction exchange and transition in vietnam,politics,2
2351,mindtrial an intelligent system for clinical trials,medicine,0
5269,gouvernance et dveloppement les approches lgislatives canadienne et qubcoise,politics,2
737,book review delinquency and crime cross cultural perspectivesdelinquency and crime cross cultural perspectives r s cavanj t lippincott phil n y 1968 264 pp 2 70 paperback,politics,2
102,ghana part 1 1941 1952 and ghana part 2 1952 1957,economics,3
5140,impacts of considering climate variability on investment decisions in ethiopia,economics,3
5285,a racist base in anthropology,politics,2
1468,the external restrictions upon translator subjectivity in macro environment,psychology,1
3892,on the meaning and basis of administrative accountability,politics,2
5025,shifts in pattern of specialization case studies of india and china,economics,3
3077,embracing democracy hermann broch politics and exile 1918 to 1951 by donald l wallace review,politics,2
1745,the role of external actors in algeria s transition,politics,2
2404,japan african relations applying the asian development experience to sub saharan africa bertha z osei hwedie and kwaku osei hwedie japan africa relations tukumbi lumumba kasongo japan and africa globalization and foreign aid in the 21st century howard p le,politics,2
107,the heyden new world atlas,geography,4
2053,an ideal state constitution,politics,2
29,foreign direct investment fdi and standard of living in nigeria,economics,3
1961,the effects of autonomy support on student engagement in peer assessment,psychology,1
1073,socio economic heterogeneity and distributional implications of joint forest management jfm an empirical investigation from orissa,economics,3
2505,the utopianism of hamilton s state of needs on rights deliberation and the nature of politics,politics,2
